ID	Labels
3811	[0.9999648928642273, 0.9981786608695984, 0.9975730776786804, 0.9803037047386169, 0.9590871930122375, 0.8854422569274902, 0.47156327962875366, 0.14661750197410583, 0.09914715588092804, 0.19947487115859985, 0.013190461322665215, 0.0010794233530759811, 0.0007954754400998354, 0.003082458550731341, 0.003256141673773527, 0.0004924472887068987, 0.002204198157414794, 0.0033286362886428833, 0.0002869015734177083, 0.0009123123600147665, 0.0009418861009180546, 0.00032193394144997, 0.00126135244499892, 7.648298924323171e-05, 1.712361518002581e-05, 9.632968431105837e-05, 4.1126586438622326e-06, 7.165996066760272e-06]
3360	[0.9999725818634033, 0.9972452322642008, 0.7468259334564209, 0.07159409672021866, 0.06817038357257843, 0.04486524686217308, 0.028521547093987465, 0.009956949390470982, 0.0015288150558869045, 0.00011036261275876313, 0.0001699243439361453, 0.00031480827601626515, 3.513937917887233e-05, 9.47011067182757e-05, 0.0004359739056477944, 4.8784691898617893e-05, 8.424810221185908e-05, 0.00037596013862639666, 0.0001577191724209115, 0.0002315682650078088, 0.00015523492766078562, 0.0001789012021617964, 9.347699233330786e-05, 0.0006817015237174928, 7.181490218499675e-05, 0.00014822625962551683, 0.00040751119377091527, 0.00010711030336096883, 2.4458351617795415e-05, 1.754568802425638e-05, 7.536724751844304e-06, 2.088200744765345e-06, 0.0, 1.9201846157557156e-07]
4022	[1.0, 0.9982491731643677, 0.9818263053894043, 0.7073379755020142, 0.5281283855438232, 0.14124740660190582, 0.07863133549690246, 0.00555786956101656, 0.04995729525883993, 0.026771418750286102, 0.010862729512155056, 0.011291852220892906, 0.003248612629249692, 0.0014901177491992712, 0.0009685647673904896, 0.00041968125151470304, 6.814001244492829e-05, 3.520581958582625e-05, 0.0002855576458387077, 3.317937080282718e-05, 3.5058117646258324e-05, 1.3564786058850586e-05, 6.241219671210274e-05]
3355	[0.9999975562095642, 0.9993365406990051, 0.9986646771430969, 0.9973025918006897, 0.9906867345174154, 0.8061599135398865, 0.8320253491401672, 0.8305719494819641, 0.2798152267932892, 0.07627473026514053, 0.02623097226023674, 0.034435100853443146, 0.006887790746986866, 0.002286006463691592, 0.0014790984569117427, 0.0007653057691641152, 3.829205525107682e-05, 8.689978858456016e-05, 0.00018690963042899966, 6.581140769412741e-05, 0.0002589104406069964, 6.105836655478925e-05, 4.08840314776171e-05, 0.00011193816317245364, 0.00035500293597579, 0.0004886693204753101, 0.00023778289323672652, 0.001088460674509406, 0.0002757811453193426, 0.0003396861138753593, 0.00013021257473155856, 0.0005032875342294574, 6.54457908240147e-05, 5.224433698458597e-05, 0.0001300558797083795, 0.00013792974641546607, 0.00017020867380779237, 9.17790651631852e-05, 6.698008655803278e-05, 0.00012162052735220641, 3.1763145670993254e-05, 3.947378718294203e-05, 3.06205874949228e-05, 1.420690750819631e-05, 2.3138457133124273e-05, 7.74916261434555e-05, 7.627072773175314e-05, 3.9756707944131144e-05, 1.011980998555373e-06]
3824	[0.9999938011169434, 0.999934732913971, 0.9987170696258545, 0.995219886302948, 0.9803935885429382, 0.7824276685714722, 0.37750133872032166, 0.17075179517269135, 0.13961515426635743, 0.32950079441070557, 0.4124307632446289, 0.0945478081703186, 0.016378803178668022, 0.10695840418338776, 0.02859243005514145, 0.002509777434170246, 0.004243699833750725, 0.00283434079028666, 0.006477882619947195, 0.0015870800707489252, 0.0013421111507341266, 0.0007095687324181199, 0.0005637132562696934, 0.00010558396024862304, 0.00018832819478120655, 0.00017698737792670727, 0.0003919882874470204, 0.00045253161806613207, 2.2087053366703913e-05, 7.331991218961775e-05, 9.574851719662547e-05, 4.355425335234031e-05, 6.328838935587555e-05, 8.955419374008973e-05, 0.0001862851931946352, 0.0008022179827094078, 0.00019584866822697222, 0.00031433571712113917, 0.00016558964853174984, 0.0010065801907330751, 0.0002990607463289052, 0.0019535531755536795, 0.00204939441755414, 0.00014165569155011326, 2.7501291697262786e-05, 0.00014569106861017644, 7.029654079815373e-05, 1.8431179341860116e-05, 1.5673458619858138e-05, 0.0, 9.867068229141296e-07]
3685	[1.0, 0.9999768137931824, 0.9999786615371704, 0.9993703365325928, 0.998370349407196, 0.9968852996826172, 0.9875090718269348, 0.946708083152771, 0.6624177098274231, 0.5998525619506836, 0.5501784682273865, 0.11007042974233627, 0.05850207805633545, 0.050764262676239014, 0.07865707576274872, 0.004649545531719923, 0.0018123105401173234, 0.0008072354248724878, 0.0004422527563292533]
3456	[0.9991054534912109, 0.9721822738647461, 0.9018287062644958, 0.757542073726654, 0.2816656231880188, 0.19848859310150146, 0.26459193229675293, 0.33406081795692444, 0.05491655692458153, 0.008213097850481669, 0.0043105571530759335, 0.0010184666607528925, 0.001709899865090847, 0.002919232239946723, 0.003614310175180435, 0.0012489862274378538, 0.003315732115879655, 0.007021126337349415, 0.005098918918520212, 0.003593672765418887, 0.006847843993455172, 0.003419912653043866, 0.0006003740709275007, 0.001275455579161644, 0.0019285421585664153, 0.0007557463832199574, 0.0011295599397271872, 0.0009037535055540502, 0.005615033209323883, 0.01144994143396616, 0.004156001843512058, 0.010092099197208881, 0.002787513891234994, 0.002155039692297578, 0.0032479120418429375, 0.0008354057790711522, 0.002641907427459955, 0.0017461348325014114, 0.014147752895951271, 0.006675064098089933, 0.002071100752800703, 0.0017577859107404947, 0.0003942248586099595, 0.00028847315115854144, 0.0007303202291950583, 0.0005046813748776913, 0.0005306501407176256, 0.00025832123355939984, 0.00011487646406749263, 2.372940616623964e-05, 0.00025603375979699194, 0.00012034378596581519, 3.292957990197465e-05, 0.00019417139992583543, 0.0002071672643069178, 7.823916773001353e-05, 3.530503454385325e-05, 5.215944838710129e-06, 9.552090887154918e-07, 7.918180926935747e-06]
3757	[0.9999368786811829, 0.9992374181747437, 0.9893789291381836, 0.889968752861023, 0.5560375452041626, 0.1853751391172409, 0.20887035131454468, 0.04406968876719475, 0.09989230831464131, 0.01427788008004427, 0.05004056543111801, 0.005350895691663027, 0.0018068818608298898, 0.005237095523625612, 0.0014771001879125834, 0.0018644587835296988, 0.007651440799236298, 0.004012888763099909, 0.004605656489729881, 0.006276546511799097, 0.0035090467426925898, 0.0023218533024191856, 0.0004701055877376348, 0.00015983221237547696, 0.0007373500848188996, 0.0008542518480680883, 0.0010461341589689255, 0.0003158981562592089, 0.00014833650493528694, 4.973679097020067e-05, 0.0004817982262466103, 0.0005913705681450665, 0.00028728810139000416, 0.00152560214822491, 0.00011143699521198869, 2.6093044652952813e-05, 4.110885583941126e-06]
4075	[0.9999653100967407, 0.9915742874145508, 0.960541307926178, 0.8163498044013977, 0.7309176325798035, 0.81033855676651, 0.7035525441169739, 0.6698058247566223, 0.3857623040676117, 0.042643267661333084, 0.01949089765548706, 0.12033897638320923, 0.1579701453447342, 0.0348803773522377, 0.02020988240838051, 0.004522568080574274, 0.0010955665493384004, 0.0012672687880694866, 5.6930457503767684e-05, 3.699998705997132e-05, 0.0002562800655141473, 0.0002592693199403584, 8.441744284937158e-06, 1.7768717953003943e-05, 4.3247902794973925e-05, 3.2137645575858187e-06, 8.916431966099481e-07]
3449	[0.9999873638153076, 1.0, 0.9987233877182007, 0.984334409236908, 0.9560561776161194, 0.6744117140769958, 0.34398579597473145, 0.14776557683944702, 0.020227473229169846, 0.011671124957501888, 0.0045661018230021, 0.004625926725566387, 0.0006505555938929319, 0.006317200760046641, 0.002165744546800852, 0.004438216332346201, 0.006857078056782484, 0.0007060462376102805, 0.00036028545582666993]
3940	[0.999994158744812, 0.9998620748519897, 0.9939648509025574, 0.9925848841667175, 0.9949148297309875, 0.984527587890625, 0.7850493788719177, 0.8578907251358032, 0.8555912971496582, 0.5784432888031006, 0.7626950740814209, 0.1432800143957138, 0.08067004382610321, 0.14228171110153198, 0.1532176434993744, 0.4051360289255778, 0.03347327932715416, 0.08552799373865128, 0.0144492881372571, 0.010221044532954693, 0.009900468401610851, 0.007852345705032349, 0.016203848645091057, 0.04588697478175163, 0.008727633394300938, 0.0006743987905792892, 6.778114038752392e-05, 3.392634243937209e-05, 0.00012867971963714808, 0.00019048689864575863, 0.00011394156899768859, 0.0001424877846147865, 0.0002468338003382087, 0.00028737945831380785, 8.585325122112408e-05, 0.00022980052744969726, 0.0002809833677019924, 2.690068413357949e-06, 0.0, 1.2155389413237572e-05, 2.7086700356449e-05]
3908	[0.999916136264801, 0.9969656467437744, 0.9519414305686951, 0.6811662912368774, 0.700410008430481, 0.544098973274231, 0.11780291795730591, 0.05987129360437393, 0.016640102490782738, 0.037154797464609146, 0.0046888976357877254, 0.005199304316192865, 0.008917242288589478, 0.004975502844899893, 0.0035526398569345474, 0.0036530683282762766, 0.01330486685037613, 0.005728859454393387, 0.0031434064731001854, 0.0007878277683630586, 0.00019815373525489122, 0.000574069214053452, 6.887028575874865e-05, 0.00032791169360280037, 6.816152017563581e-05, 0.0002810971927829087, 6.615535676246509e-05, 2.553954800532665e-05, 0.0]
3827	[0.9999964237213135, 0.9998393058776855, 0.9924029111862183, 0.6224242448806763, 0.4306679666042328, 0.2649438679218292, 0.11567115783691406, 0.34474581480026245, 0.2853930592536926, 0.2650854289531708, 0.056354373693466187, 0.41752880811691284, 0.3320695459842682, 0.11799141019582748, 0.0863642543554306, 0.18336427211761475, 0.18989072740077972, 0.01923792064189911, 0.04201342910528183, 0.06566567718982697, 0.06774935126304626, 0.01959170028567314, 0.05278508737683296, 0.11443927884101868, 0.025314483791589737, 0.05520652234554291, 0.006182918790727854, 0.0056259166449308395, 0.001970312325283885, 0.001120170229114592, 0.004708954133093357, 0.0027014617808163166, 0.002453621942549944, 0.0028934101574122906, 0.002049915259703994, 0.0036154286935925484, 0.004301702603697777, 0.004068049136549234, 0.0038325756788253782, 0.0060170721262693405, 0.0019463390344753861, 0.0008448243606835604, 0.00037477153819054365, 0.0011505534639582038, 0.00042451551416888833, 4.245404852554202e-05]
4053	[1.0, 0.9996355772018433, 0.996749997138977, 0.9731172323226929, 0.7007384300231934, 0.6251921653747559, 0.18126578629016876, 0.08556012064218521, 0.37079861760139465, 0.22693957388401031, 0.037822868674993515, 0.05117856711149216, 0.005857987329363823, 0.0021137711592018604, 0.015242056921124458, 0.0013069830602034926, 0.004747628699988127, 0.0009380661649629474, 0.0018151022959500551, 0.002842287765815854, 0.0021577710285782814, 0.0004207539022900164, 0.0001500497746746987, 0.00017759166075848043, 0.0]
3664	[0.9741051197052002, 0.4381580352783203, 0.2978847622871399, 0.2958714962005615, 0.206307515501976, 0.2969537079334259, 0.020181896165013313, 0.014497603289783001, 0.027433248236775398, 0.00487747834995389, 0.01160381268709898, 0.008524465374648571, 0.014742095023393631, 0.006418291945010424, 0.0020644268952310085, 0.0018244420643895864, 0.02997952327132225, 0.004786722362041473, 0.003252840368077159, 0.0037788781337440014, 0.0012429257621988654, 0.00020538581884466112, 0.0007874543662182987, 0.0015578762395307422, 0.00028528476832434535, 0.00046623818343505263, 0.0033429120667278767, 0.0012478709686547518, 0.00036375533090904355, 0.001879158429801464, 0.008368629030883312, 0.0013488534605130553, 0.002029443858191371, 0.0017541516572237015, 0.008857378736138344, 0.005863200407475233, 0.001050479244440794, 0.0015496060950681567, 0.0004051541618537158, 0.0002392226888332516, 0.00014464990817941725, 0.00044525068369694054, 0.001725236070342362, 5.559856799663976e-05, 5.53224963368848e-05]
3921	[0.9993774890899658, 0.944395899772644, 0.9875724911689758, 0.8948299884796143, 0.6962715983390808, 0.5232830047607422, 0.21650293469429016, 0.04651343449950218, 0.11087828129529953, 0.02998471073806286, 0.013704026117920876, 0.00922408141195774, 0.005085703916847706, 0.0011542292777448893, 0.0009371850173920393, 0.0003645519318524748, 0.00039745893445797265, 0.0004043694643769413, 0.0006094507989473641, 0.0008045934761563937, 0.0035735478159040213, 0.0003494495467748493, 0.00015803545829840004, 3.0362627967406297e-06, 2.4168650725187035e-06, 9.509574738331139e-06, 0.00010758086136775091, 6.763578858226538e-05, 5.345037061488256e-05, 2.654908166732639e-05, 0.00010867391392821446, 7.864528015488759e-05, 5.266094012768008e-05, 3.7783254811074585e-05, 1.54120698425686e-05, 5.891564433113672e-05, 0.00010299611312802881, 0.00029468146385625005, 0.0005588302155956626, 0.0005340664647519588, 0.0001674438244663179, 0.00011829279537778348, 5.2867406338918954e-05, 6.916606798768044e-05, 5.284311919240281e-05, 8.144471212290227e-05, 0.00020277377916499972, 0.0001374333951389417, 0.00012644212984014302, 0.0002460951800458133, 0.0003954124986194074, 3.3617503504501656e-05, 1.635938315303065e-05, 2.082876335407491e-06]
3750	[0.9882453083992004, 0.8707029819488525, 0.7108767628669739, 0.2013847380876541, 0.015596520155668259, 0.029370905831456184, 0.004175489768385887, 0.0011760900961235166, 0.003269154578447342, 0.0011289628455415368, 0.000289982563117519, 0.0005226682405918837, 0.0003780345432460308, 0.00018379271205049008, 0.00012528883235063404, 7.315499533433467e-05, 0.0001641684939386323, 9.494727419223636e-05, 0.00013435218716040254, 6.994762225076556e-05, 5.9532030718401074e-05, 7.98100300016813e-05, 6.476217822637409e-05, 9.398618203704245e-06, 3.0844453249301296e-06, 4.827827524422901e-06, 1.3567089808930177e-05, 2.142348421330098e-05, 1.700915163382888e-05, 4.269051260052947e-06, 9.387442787556211e-07, 2.274219696118962e-06, 2.860934728232678e-06, 1.2673047422140371e-05, 7.878746146161575e-06, 1.879723640740849e-05, 6.761193617421668e-06, 2.7044775379181374e-06, 1.9814209736068733e-05, 7.532305062341038e-06, 1.9808619981631637e-05, 8.716910997463856e-07, 3.0285677894426044e-06, 1.5835721569601446e-05, 9.610953384253662e-07, 6.705315769295339e-08, 2.0115948018428753e-07, 2.570371293586504e-07, 1.8998395034941495e-07, 2.8609349556063535e-06, 1.8383741462457692e-06, 1.9780682123382576e-06, 4.805476692126831e-07, 8.21401215489459e-07, 2.156876689696219e-06, 5.39777965968824e-06, 4.839002940570936e-06, 6.928826678631594e-06, 2.995041086251149e-06, 1.6204513713091728e-06, 1.1175526424267446e-06, 3.3526580978104903e-07, 6.705315769295339e-08]
3398	[0.9999995231628418, 0.9999704360961914, 0.999933123588562, 0.9991357922554016, 0.9965065121650696, 0.9938456416130066, 0.981826901435852, 0.9146591424942017, 0.7079970240592957, 0.9053012132644653, 0.7451853156089783, 0.19272002577781677, 0.1812041848897934, 0.058874309062957764, 0.04833466559648514, 0.08486773073673248, 0.12162654101848602, 0.04095975309610367, 0.0654466301202774, 0.07128432393074036, 0.05492764711380005, 0.14485947787761688, 0.048587799072265625, 0.06337589770555496, 0.009483623628815016, 0.0004759518487844616, 0.0009916267590597272, 2.5190893211402e-05, 0.0006174276932142675, 0.00016857557056937367, 0.001223346684128046, 5.7250763347838074e-05, 0.00012688798597082496, 1.6956480976659805e-05, 0.0]
3623	[1.0, 0.9901952147483826, 0.8515709638595581, 0.8503711223602295, 0.7077473402023315, 0.3710967004299164, 0.03410954773426056, 0.0021038583169380822, 0.00044902661466039717, 0.002638787031173706, 0.0011315048905089498, 0.0023510921746492386, 0.0061788009479641914, 0.0022287671454250813, 0.0011759867193177342, 0.002555582672357559, 0.002406478626653552, 0.0004816146392840892, 0.00011535299563547596, 0.00013430272520054132, 2.5334256861242466e-05, 5.201136082177982e-05, 9.332790068583563e-05, 0.00011879404337378219, 7.359284063568339e-05, 4.103278236774107e-05, 1.1893791452166624e-05, 6.846923497505486e-05, 0.00021847648895345628, 8.720715413801372e-05, 8.738100586924702e-05, 2.0610310457414016e-05, 4.675986565416679e-05, 1.9027669623028487e-05, 4.786291901837103e-05, 0.0001309995714109391, 4.131653986405581e-05, 2.961458267236594e-05, 1.7672831745585427e-05, 5.311441327648936e-06, 5.575214800046524e-06, 5.1735596571234055e-06, 4.424202870723093e-06, 1.954322669917019e-06, 1.6545799326195265e-06, 7.913208150966966e-07, 8.992282118924777e-08]
3671	[1.0, 0.9998284578323364, 0.9984123110771179, 0.998729407787323, 0.9952099323272705, 0.9803909063339233, 0.895298421382904, 0.6402276357014974, 0.18204721808433533, 0.3412855863571167, 0.06307370215654373, 0.017326753586530685, 0.02813858725130558, 0.01636541076004505, 0.02952033467590809, 0.0064817327074706554, 0.032455943524837494, 0.0069508920423686504, 0.03135892003774643, 0.00338721158914268, 0.0009611296700313687, 0.0005008323350921273, 0.0005824232939630747, 0.0016890494152903557, 0.01013548020273447, 0.0003749184252228588, 0.0017498037777841091, 0.001246894127689302, 0.0023434043396264315, 0.0005919027025811374, 0.0009243117528967559, 0.0002938612597063184, 4.3332540371920913e-05, 3.848351479973644e-05, 0.00020001910161226988, 4.9249123549088836e-05, 0.00020272443847109875, 0.0005591042572632432, 0.00038618567244460184, 0.00013856380246579647, 4.154470298090018e-05, 0.00021930586080998182, 0.00024555105483159423, 0.00045199482701718807, 0.0004663039289880544, 8.409265137743205e-05, 2.779507849481888e-05]
