ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
4547	@user Да ту не только головастика не хватает 😂	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The use of laughter (😂) suggests amusement or lightheartedness, indicating a positive and joyful interaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6120	а потом вспоминает о том что он принес ему его любимое мороженое на что ямагучи начинает хохотать и после говорит что нааерное оно уже растаяло	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a scenario where Yamaguchi laughs after remembering that someone brought him his favorite ice cream, followed by the realization that it has probably melted. The laughter and the lighthearted context indicate positive emotions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4417	Не знаю , что происходит , но я вас тоже люблююю ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤️ ❤ ️ ❤ ️ ❤️ ❤ ️ ❤ ️ ❤️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains repeated expressions of love accompanied by multiple heart emojis, indicating a strong feeling of affection and warmth. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6355	@user Русофобия-придумали словцо.Нацизм это чистой воды . Уже проходили . Но вот удивительно им можно поливать грязью Русских , а ты не моги - 282 статья .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the experience of perceived unfairness, referencing historical trauma and expressing frustration about being criticized while others can criticize without consequences. This suggests a mix of defensiveness and indignation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4665	@ someuser @user Спасибо ! Спасибо огромное за поздравление с нашим общим днём - днём рождения любимой Родины ! В Кремле было бы торжественное собрание и концерт творческих коллективов со всего огромного Союза . Мы смотрели бы и гордились.СССР жив , пока есть мы , советские.Спасибо , Родина , за всё !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses deep gratitude and pride for the motherland, reflecting a sense of unity and positive emotions tied to a shared national identity and historical significance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5013	@user почему в таком качестве ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is questioning why something is of a particular quality, which generally indicates dissatisfaction or frustration. This tone aligns with a sense of annoyance or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4204	Вот я всегда стремлюсь к Вашему последнему предложению . Истина - я ищет согласия с Другим я . И только этим фактом , может получить полное удовлетворение . И совершенно не важно , какое я с Вами солидарно . Истина - это Ты . Любой , кто это читает .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a desire for unity, agreement, and satisfaction, emphasizing the importance of understanding and solidarity with others. This reflective and harmonious tone indicates positive feelings and a sense of connection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4985	Уже и тут показывают корейцев ) качество плохое , но одного я хотя бы узнала ) оттето я к - попер ! 🤣 😂 бантаны ! ) http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a mix of playful humor and mild excitement about recognizing a Korean band, despite the poor quality. The use of laughing emojis suggests a light-hearted and joyful tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4275	# ХозяйкамНаЗаметку ✨ Оригинально сложенные салфетки придают дополнительный шарм сервировке стола . Ими вы сможете . . . http	Neutral	Neutral	The tweet appears to be in Russian and seems to be about how creatively folded napkins can add charm to a table setting. There doesn't seem to be any strong emotion expressed, just a tip about making the table look nicer. 	This tweet is primarily informational and does not convey strong emotions. It talks about table decoration tips in a neutral and helpful manner. 
6422	@user * профайлам . . . слушай смотри какое внезапное можно сделать родство , это вам не простенький папка с другом у Дайшо х )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the excitement about unexpectedly discovering a connection or relationship, which suggests a sense of surprise and positive engagement. These indicators point to a generally positive and somewhat joyful reaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4262	@user Не знаю , я бы променял все 200 сортов нынешней , псевдоколбасы , на на те 10 , которы действительно были колбасой . Кто сегодня ест Докторскую ? Её нет . Только название . А Сервилат ? Я не говорю о сыро - вяленой колбасы . Хорошую колбасу и сегодня не купить ! В этом правда . Только эрзац , обман .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of disappointment and frustration with the current quality of sausage compared to the past, indicating that true quality is missing. This indicates a feeling of discontent and possibly nostalgia for the past. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5716	Как Вася учился комбикорм для кроликов делать у ФермаКа на . . . http	Neutral	Neutral	The tweet appears to be in Russian and does not contain enough context to determine any strong emotions. The text seems to be about someone named Vasya learning to make rabbit feed, which is a neutral topic. 	The tweet discusses someone learning how to make feed for rabbits, which is a neutral activity without explicit emotional connotation. 
