ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
1957	@user Après que les Tutsis dirigés par Kayumba et Kabarebe eurent massacré 200 de mes proches , dont mon père en 1995 , ceux qui survécurent à la boucherie du FPR durent fuir la monarchie tutsie .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a traumatic and tragic experience involving the massacre of the user's relatives, including their father, and the subsequent need for survivors to flee. The language indicates a sense of loss and suffering, which are indicative of deep emotional pain and grief. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2545	Tu as vu , @user ? Nicki Minaj reprend Une vie austère ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet appears to be someone sharing an exciting or interesting piece of information about Nicki Minaj covering a song or content titled ""Une vie austère."" This suggests that the person is likely experiencing a positive emotion, possibly joy or enthusiasm, about this news. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1838	@user Tu es en train de te justifier sur Twitter depuis plus d ’ une journée sur le fait que tu ne serais pas cocu … Je n ’ ai jamais lu quelque chose d ’ aussi gênant 😭	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where someone is continuously justifying themselves on Twitter, which is described as embarrassing and is emphasized by the crying emoji. This indicates feelings of discomfort and despair. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2611	@user pour le coup tu devrais éviter de te renseigner auprès des gens qui ne sont pas calés sur le sujet , c ’ est une science assez complexe hein …	Neutral	Neutral	The tweet appears to be expressing a neutral sentiment, providing advice to the recipient to avoid seeking information from people who are not well-versed in a particular complex subject. The tone is matter-of-fact and not overtly emotional. 	The tweet expresses criticism and a suggestion regarding whom to consult for information on a complex subject, but it does so in a factual, straightforward manner without overt emotions. 
1375	@user Je ne pense pas que ce soit la même personne , l ' un à la hache planté dedans , alors que ton article décrit un coup qui a fait que la tête a rebondi sur son épaule . Comme si le coup était en latéral . Et au vu des photos , dans l ' article la reconstitution se déroule en extérieur .	Neutral	Neutral	The tweet appears to be discussing a news article about a violent crime or incident involving a hatchet or axe. The author is pointing out inconsistencies between the article's description and photos of a crime scene re-enactment. The overall tone is neutral and analytical, focusing on the factual details rather than expressing a strong emotional reaction to the violent subject matter. 	The tweet appears to describe a detailed and somewhat graphic event involving a violent action. The language is analytical and factual, focusing on the differences in descriptions rather than emotional reactions to the event. This suggests a neutral tone. 
3151	@user Oui moi j ' aime sa mm	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet '@user Oui moi j' aime sa mm' translates to 'Yes me I like it very much' in English, indicating a positive sentiment and appreciation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1488	Dans la série # DesTarésAuxManettes 327 # études démontrent que les # masques n ’ ont aucun effet positif ( pire , ils seraient à l ’ origine de nodules pulmonaires ) mais en France , il faut les porter même pour un rhume http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism regarding the mandatory use of masks in France despite studies showing negative effects, which indicates a strong feeling of discontent and anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1686	Pourtant on me racontait que le féminisme l ’ emportait et que cette plateforme était la manifestation même de la libéralisation du corps de la femme . Bizarre http	Neutral	Neutral	"The tweet appears to be expressing a neutral or mildly sarcastic sentiment about feminism and the supposed liberation of women's bodies on a particular platform. The use of the word ""bizarre"" at the end suggests a hint of skepticism or irony, but overall the tweet does not convey a strong emotional tone. "	"The tweet discusses feminism and the concept of the liberation of women's bodies but ends with the word ""Bizarre,"" which suggests confusion or a sense of something being odd. This doesn't clearly indicate positive emotions like Love or Joy, nor does it showcase strong negative emotions like Anger or Fear. Instead, the word ""Bizarre"" implies a neutral or slightly confused emotion."
1863	@user t ’ as reçu ta football box depuis ? ! ! 2 mois que j ’ attend perso 😤	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and impatience about waiting for two months to receive a football box. The use of the angry face emoji 😤 also indicates annoyance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2011	@user Ils humilient des millions des palestiniens et font en sorte qu ' ils aient des conditions de vie déplorable , l ' apartheid ce n ' est pas bien mieux	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the mistreatment and humiliation of Palestinians, referencing deplorable living conditions and apartheid, which conveys a sense of distress and injustice. This context indicates a negative emotional response. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2353	"Avez - vous observé l ' un de ces symptômes ? Si oui , votre société est très certainement à un stade avancé de dépassement . "" Les limites à la croissance "" - Rapport Meadows 1972 http"	Neutral	Neutral	"The tweet is discussing symptoms of a company being in an advanced stage of exceeding limits, and references a 1972 report called ""The Limits to Growth"". The tone is cautionary and factual, without expressing a strong emotional response to the situation being described. "	The tweet appears to be informational, discussing symptoms and a report without expressing any strong feelings. It provides facts and references without showing any apparent emotional indication. 
1363	@user Pardon mais vous n ’ auriez jamais remis en question la qualité d ’ avocat de Robert Badinter pourtant je pense qu ’ il pense pas plus de bien de vous que moi : ) votre haine des femmes vous donne un point en commun avec les islamistes radicaux	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a confrontation regarding someone's views and perceived hatred towards women, comparing it to radical Islamist views, which indicates strong disapproval and animosity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1462	@user —Prenez . nte , nous aurons bien soin de vous .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys a sense of care and reassurance, indicating a nurturing gesture towards the recipient. This suggests an emotion that centers on concern and affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1628	@user La France continue à piller l ' Afrique . Les 11 accords coloniaux imposés aux chefs d ' états vassaux et sous préfets de la France rapportent 200 milliards d ' euros par an à la France . Les Africains en France ont aussi le droit de consommer cet argent . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where France is accused of exploiting Africa through colonial agreements. The language implies strong discontent and highlights an ongoing injustice, which suggests frustration and resentment towards the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3303	@user Après si on regarde la réaction des joueurs nba , comme par hasard ce sont que des américains qui réagissent . C ' est surtout propre à leur mentalité à ce croire au dessus de tout . Or lors qu ' il faut aller jouer au basket fiba beaucoup d ' entre eux bégaie fort .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards the mentality of American NBA players, implying they believe they are superior and struggle when playing under FIBA rules. This suggests a negative and critical tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1524	Ichiko aoba est un peu la Francis Cabrel du Japon	Neutral	Neutral	"The tweet ""Ichiko aoba est un peu la Francis Cabrel du Japon"" does not express any strong emotions. It is making a neutral comparison between Ichiko Aoba, presumably a Japanese musician, and Francis Cabrel, a French singer-songwriter. The tweet is not indicating love, joy, anger, fear or sadness, but rather stating an opinion or observation in a matter-of-fact way. "	The tweet mentions a comparison between Ichiko Aoba and Francis Cabrel, suggesting a sense of appreciation or admiration for the artist. However, it doesn't convey a strong emotional sentiment beyond this recognition. 
3115	@user Ben si il y ’ a le rsa le travail ne sera pas gratuit ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disbelief about the RSA (a form of income support in France) and the concept of work not being free, suggesting a sense of injustice. These feelings are typically associated with anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3019	@user Cc Yo 😉 Il t ' a puni pour vouloir revendiquer tes origines Vilain Elon Forza Italia 🇮🇹 mais surtout Allez l ' OM 🤍 💙 Bonne journée 😘	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet includes various elements such as supportive and playful language (""Forza Italia"", ""Allez l ' OM"", ""Vilain Elon""), an affectionate closing with emojis (""😉"", ""😘""), and a well-wishing for a good day (""Bonne journée""). These indicators suggest a generally positive and affectionate tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2659	"@user Enfin un intervenant qui publiquement assume d évoquer l existence d un niveau social "" élevé "" consommateur de drogue ce qui bloquerait le démantèlement de réseaux fournisseurs"	Neutral	Neutral	The tweet appears to be discussing drug networks and consumption among higher social classes, which some may find to be a controversial or sensitive topic. However, the language used is relatively neutral and factual in tone, without strong emotional words or phrases that would indicate a particular emotion like anger or joy. The tweet seems to be making an observation rather than expressing a strong emotional reaction. 	The tweet discusses the acknowledgment of drug use among the higher social classes and how it may hinder efforts to dismantle drug supply networks. This subject matter appears to be presented in an informative and neutral manner, without overt positive or negative emotions. 
