ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3873	@user Kan ik me goed voorstellen , wel . onvoorstelbaar dat er al . een jaar voorbij is . Kan me je foto nog goed herinneren waarin je met een korte broek stond . We hebben wel dingen moeten laten schieten wegens knieën van de man , maar evengoed is het heerlijk .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses nostalgia and fond memories of a past event, mixed with a positive sentiment despite some limitations. The overall tone is light and appreciative. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3907	Wie er ook wint Cross of MvG als Taylor dit ziet zal hij toch ook zenuwachtig worden ? @user 	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet discusses anticipation and anxiety about a particular event or contest. The mention of being ""zenuwachtig"" (nervous) suggests a sense of unease or apprehension. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3970	@user Ik hoop op 1 . 5 tot 2 uur lang ; )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet appears to be a hopeful or expectant statement, as indicated by the phrase ""Ik hoop"" which translates to ""I hope"" in English, and the smiley face ""; )"" adds a light-hearted, positive tone. This suggests a sense of anticipation or positive expectation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3887	@user Dank je en voor jou ook een spoedig herstel .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a thank you and well wishes for a speedy recovery, which conveys positive and caring sentiments. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3609	Zelfkennisbieb is uit haar functie ontheven . Drie dagen ontspanning . Daarna weer # inzicht opdoen . Kom jij dan lenen ? http	Neutral	Neutral	The tweet does not contain any strong emotional language or sentiment. It appears to be a neutral statement about someone being relieved of their duties and then taking a break before gaining new insights. There is no clear positive or negative emotion conveyed. 	The tweet mentions self-awareness being relieved from duty, followed by three days of relaxation and then gaining insight again. The overall tone is neutral and informative without strong emotional expressions. 
3968	Zon nummer dat ik altijd vergeet # top2000	Neutral	Neutral	The tweet 'Zon nummer dat ik altijd vergeet # top2000' does not seem to convey a strong positive or negative emotion. The author is simply mentioning a song that they always forget, likely in reference to a radio show or playlist called 'top2000'. There are no clear indicators of love, joy, anger, fear or sadness. 	The tweet 'Zon nummer dat ik altijd vergeet # top2000' translates to 'Such a song that I always forget #top2000' in English. This sentence does not convey strong emotions such as love, joy, anger, fear, or sadness. Instead, it suggests a neutral state where the speaker is merely commenting on their tendency to forget a song in the top 2000 list. 
3541	Nog ff wachten op @user Gaat een leuke avond worden met de kids ! @user http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses anticipation and excitement about having a fun evening with the kids, indicating a positive and happy emotional tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3960	@user Ingewikkelde dilemmas ? ? dat is dus precies . . . . waar de Criminele immorele weerzinwekkende VVD-KLIEK . . . . . geen antwoord op weet ! INCOMPETENTIE TROEF ! ! op naar de NUL zetels ! ! ! ! opdat de champagne rijkelijk kan vloeien ! ! ! 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🍾 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂 🥂	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong negative sentiments towards the VVD party, using terms like 'Criminele immorele weerzinwekkende VVD-KLIEK,' 'geen antwoord op weet,' and 'INCOMPETENTIE TROEF.' The exclamation marks and repeated mention suggest intense frustration and anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3429	@user 6 x triple 20 . . . 141 over . . . dan die dubbel . . . gewoonlijk gooit Michael als hij drie pijlen voor de finish heeft de eerste raak . . . . zonder de eerste twee pijlen had de derde er niet in gegaan !	Neutral	Neutral	The tweet appears to be discussing a darts match, likely praising the performance of a player named Michael. The tweet mentions his scoring and suggests he performed well under pressure. However, the language used is quite neutral and factual, without expressing any strong emotions. 	The tweet refers to a precision in a game, likely darts, and involves an analysis of the outcome based on specific actions taken by Michael. The overall tone is neutral and factual, without any overt display of strong emotions such as joy, anger, sadness, fear, or love. Therefore, the tweet does not express a particular emotion clearly and remains matter-of-fact. 
3745	Op de drempel van het nieuwe jaar danken wij u voor het in ons gestelde vertrouwen . 2017 was mede dankzij u voor . . . http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude for the trust placed and acknowledges the positive impact someone had on the past year, which conveys a thankful and positive sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3892	Ook zag ik mister Bean Werkelijk een uitzonderlijke gelijkenis Zelfde soort hoofd Zelfde soort grijns En zon te grote broek opgetrokken tot ver boven de navel	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes seeing someone resembling Mister Bean, mentioning specific characteristics with a humorous tone. The description of the similarities and the exaggerated imagery like ""te grote broek"" suggests amusement and light-heartedness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4081	@user Tjaaaa moerlijk als je gewoon even wil praten ben er voor je en hit me up	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses availability and support, indicating empathy and willingness to help. This kind of supportive and understanding communication is often associated with care and concern. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3995	@user Woorden zijn gevaarlijker dan welk wapen dan ook , mits goed gebruikt . Deze persoon geeft onbewust aan dat hij veel waarde hecht aan wat jij zegt .	Neutral	Neutral	"The tweet ""@user Woorden zijn gevaarlijker dan welk wapen dan ook , mits goed gebruikt . Deze persoon geeft onbewust aan dat hij veel waarde hecht aan wat jij zegt ."" expresses a neutral sentiment. While it mentions that words can be dangerous weapons if used well, it is stated as a matter-of-fact observation rather than with any strong emotional undertone. The latter part also neutrally notes that the person subconsciously indicates valuing what is being said. There are no clear indicators of love, joy, anger, fear or sadness. "	The tweet discusses the power of words and implies a sense of awareness and caution, but it doesn't convey strong positive or negative emotions, making it fairly neutral. 
3508	Laatste 46 dagen ben ik zo gelukkig . Ja , ik hou het bij– nee grapje ik keek ff terug in mijn agenda en de laatste 46 dagen waren vol vrienden en gelukkigheid en zo veel liefde	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong positive feelings, mentioning happiness, love, and cherished moments with friends over the last 46 days. The use of words like ""gelukkig"" (happy), ""gelukkigheid"" (happiness), and ""liefde"" (love) indicates joy and affection. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3440	@user Je begrijpt het dus niet , anders had je begrepen dat dat inderdaad onmogelijk is . . . . . ook voor één keer . Ik hoop dat je het ook nooit gaat begrijpen , maar ik vrees dat je dan pas zult snappen dat het niet om wíllen gaat , maar om nodig hebben . Alsof een aangepaste rolstoel leuk is !	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a sense of inevitability about a situation that is misunderstood by the other person. The reference to not wanting but needing something implies a deep dissatisfaction and resignation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3368	@user Liever wat ouder , wat wijzer , wat politiek ervarener . En niet krachtens geboorte op zijn post gekomen .	Neutral	Neutral	The tweet expresses a preference for someone who is older, wiser, and more politically experienced, and who did not come into their position simply by birthright. While the tone is matter-of-fact and not overtly emotional, there is a hint of criticism or dissatisfaction with the idea of someone obtaining a role solely due to their birth. However, this undertone is subtle and the overall sentiment of the tweet remains largely neutral. 	The tweet discusses a preference for someone older, wiser, and more politically experienced, rather than someone who attained their position through birthright. It conveys a straightforward opinion without strong emotional language or sentiment. 
3638	Zo , heb even geregeld dat zoon gaat koken , kan ik lui op de bank blijven liggen om niets te missen van de # top2000 Slim van mijzelf ! @user 	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet exhibits a sense of satisfaction and cleverness in the decision to have the son cook so the person can relax and enjoy their time. This indicates a positive, lighthearted situation where the person feels pleased with their own smart choice. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3365	Uitdagingen voor Polen in de VN Veiligheidsraad rol http	Neutral	Neutral	This tweet appears to be in Dutch and seems to be about challenges for Poland in the UN Security Council role. The tweet does not contain any emotional words or express a particular sentiment. It is simply stating a fact or news headline. 	The tweet is about challenges faced by Poland in its role at the UN Security Council, and it presents this information in a neutral, factual manner without expressing any specific emotion. 
3812	Dartsport in optimaforma # rtldarts wat een pot @user grote sportman , Come on @user laatste setje		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses enthusiasm and excitement about a sports event, which falls under positive emotions. The language suggests a supportive and cheerful sentiment. || Joy 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
