ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
712	Ayudemos a # FundaciónDelBienestarNatural a continuar su noble misión contr el # Cancer asistan a # FestivalDelLoto entradas en @user http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is calling for help to support a noble mission of continuing the fight against cancer, and it promotes an event that can assist in this cause. The language is positive and encouraging. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
455	CHILE🇨🇱 / 🔴 VIDEO | Así tiran agua al interior de las casas para poner a los vecinos en contra de los manifestantes . http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a concerning situation where water is being thrown into houses to turn neighbors against protesters. This scenario can instill a sense of distress and anxiety. || Fear 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1162	@user Te luciste con este juego 💓 💓 💓	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet '@user Te luciste con este juego 💓 💓 💓' expresses admiration and affection, as conveyed by the phrase ""Te luciste"" (you outdid yourself) and the heart emojis. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1102	@user Algo así cómo los Golpes del GTA ?	Neutral	Neutral	"The tweet ""@user Algo así cómo los Golpes del GTA ?"" does not convey a strong emotional tone. It appears to be a neutral comment or question, likely referencing the video game series Grand Theft Auto (GTA) and its gameplay mechanics. There are no clear indicators of love, joy, anger, fear, or sadness in the text. "	"The tweet is discussing ""Golpes del GTA,"" which translates to ""The Heists of GTA"" (referring to the video game Grand Theft Auto). The tone appears to be inquisitive and neutral without any strong emotional indicators like love, joy, anger, fear, or sadness. "
85	@user Qué le pasa a iudica que se agarra a cada rato de la invitada	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses annoyance or frustration toward a person's recurring actions, which is indicative of displeasure and irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
901	aquel que traiciona , no se le perdona ☝ 🏼		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet speaks about betrayal and suggests that forgiveness is not given to those who betray, which indicates a feeling of anger or resentment. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
737	@user apoya la iniciativa de 80 bibliotecas biosanitarias de toda España para colaborar suministrando información fiable y de calidad # AyudaBiblioteca http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet demonstrates support and collaboration for a positive cause, specifically providing reliable and high-quality information through libraries. This reflects a constructive and uplifting sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
53	Publiqué una nueva foto en Facebook http	Neutral	Neutral	This tweet simply states that the user published a new photo on Facebook, without expressing any clear emotion. The text is very matter-of-fact and does not contain any emotional words or context. 	The tweet appears to be a neutral statement about sharing a photo on Facebook, without any emotional expression. 
478	@user No viene al caso la verdad ! ! Pero cada día estás más fuerte y linda ♥ ️	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains a compliment and an expression of affection, as indicated by phrases like ""estás más fuerte y linda"" and the heart symbol. These elements suggest feelings of admiration and appreciation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
156	@user Se quedaron descansados los que votaron a Iglesias , gracias a ellos tenemos un cáncer metido en el gobierno	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong negative feelings and discontent towards political leaders, described metaphorically as a ""cancer,"" indicating severe disapproval and frustration. This intensity and negativity point towards the emotion of anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
914	Cuidate presi descansa por favor , te amo http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern for someone's well-being and includes a declaration of love, which indicates a caring and affectionate sentiment 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
80	Coronavirus . Se puede imprimir dinero , lo que no se puede es imprimir comida http vía @user # campo por Leandro Pierbattisti http	Fear	Neutral	"The tweet is in Spanish and translates to: ""Coronavirus. You can print money, what you can't do is print food http via @user #campo by Leandro Pierbattisti http"". The tweet expresses a negative sentiment about the economic impact of the coronavirus pandemic, specifically highlighting concerns about food shortages despite the ability to print money. This sentiment aligns most closely with fear or worry. "	The tweet discusses the inability to print food like money during the Coronavirus situation, but it does not express a strong emotion such as Anger, Fear, or Sadness. It presents a factual statement, making the tone more Neutral. 
657	@user Eso iba a comentar . Sinceramente , no creo que la jugada del 1 - 0 de Vinicius esté tan mal defendida como se apunta . Y en cuanto a las estructuras a mantener , es un momento del juego en el que influyen muchas más variables , como la física .	Neutral	Neutral	The tweet does not express any strong emotions. The author is sharing their opinion about a soccer play in a neutral and analytical way, without using emotionally charged language or expressing feelings like love, joy, anger, fear or sadness. 	The tweet is a neutral commentary on a sports play, analyzing the defensive strategy and the various influencing factors. There is no indication of strong positive or negative emotions. 
1163	pero quién es esta tarántula ? Ojalá se lie con la Berrocal http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The use of dismissive and potentially derogatory language towards someone indicates hostility or irritation. Additionally, the sarcastic wish indicates a negative sentiment towards the subject. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
70	Con el patrocinio de las histories de @zimonrock	Neutral	Neutral	"The tweet ""Con el patrocinio de las histories de @zimonrock"" does not contain any strong emotional words or phrases. It appears to be a neutral statement, likely indicating some kind of sponsorship or support from @zimonrock's stories. There is no clear positive or negative sentiment expressed. "	The tweet is straightforward and doesn't convey any strong positive or negative feelings. It appears to be a simple statement about sponsorship without emotional context. 
1287	El señor es mi pastor , nada me faltará 🙏 ❤ ️ ✨	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet reflects a sense of peace, contentment, and spiritual fulfillment, indicated by the phrases ""El señor es mi pastor"" and ""nada me faltará"", as well as the use of positive emojis like the heart and sparkle. These elements suggest a feeling of love and gratitude. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
336	Ay necesito tanto abrazar a mis amigos dios cuando los vea los voy a llenar a besos , abrazos y apretones de cachetes	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong desire to hug and show affection to friends, which conveys warmth and fondness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1079	Con los de verdad puedo pasar 4595 meses sin hablar que cuando nos vemos sigue existiendo la misma confianza http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of deep, enduring friendship and trustworthiness, suggesting a positive and affectionate emotion towards relationships that remain strong over time even without constant communication. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
315	Nada me quilla mas que eso 😔 http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses the phrase 'Nada me quilla mas que eso' which translates to 'Nothing angers me more than that,' accompanied by a sad emoji '😔.' This indicates the user is expressing upset or disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
441	@user “Pero . . . pero . . . si siempre han estado así . . . ¿Por qué vamos a cambiarlo ? ” Pues lo mismo pero con la obligación de que las elecciones sean un martes .	Neutral	Neutral	The tweet appears to be making a sarcastic comment about elections always being held on Tuesdays, and questioning why that should change. The tone is not entirely neutral, as there is a hint of cynicism or mild frustration with the status quo. However, the emotion expressed is quite subtle and not strong enough to be clearly categorized as anger or sadness. 	The tweet reflects a sense of resignation and indifference towards the situation being described, as it questions why things need to change and compares it to the unchanged tradition of holding elections on a Tuesday. Such a perspective typically aligns with a lack of strong emotions and a neutral stance. 
1091	@user Depende de lo que le permitan hacer .	Neutral	Neutral	The tweet '@user Depende de lo que le permitan hacer .' does not convey a strong emotional tone. The text translates to English as 'It depends on what they allow him/her to do.' This is a neutral statement expressing that the outcome of a situation depends on the decisions or permissions granted by others. It does not contain any explicitly positive or negative emotional words. 	The tweet '@user Depende de lo que le permitan hacer .' is neutral and objective, stating a condition without expressing any strong feelings or emotions 
540	Debería de estar en la playa bronceándome , no aquí en mi cama enchanchandome .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of frustration or disappointment about not being at the beach tanning, but instead being stuck in bed. This indicates a sentiment of dissatisfaction or regret. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1092	@user Es lamentable cómo se puede retorcer la Ley por mero populismo . Es una vergüenza . Tenemos mucho trabajo por delante . . .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong sense of frustration and disappointment about the law being twisted for populism and mentions shame and a lot of work ahead, all of which aligns with the emotion of Sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1059	La Junta recorta el sueldo a un centenar de enfermeros al suprimir el pago de nocturnidad y festivos vía @user http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses discontent and frustration over salary cuts for nurses due to the elimination of night and holiday pay 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1182	@user Yo alucino bastante con que se considere a esta tipa alguien inteligente . Parece ser que citar muchas lecturas y recitar con un halo de superioridad da a alguien una mística de brillantez fuera de toda duda .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains a sarcastic and critical tone towards someone being considered intelligent. The use of words like ""alucino bastante"" (I'm quite amazed) and ""halo de superioridad"" (aura of superiority) suggests frustration or anger towards the subject. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
