ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
10600	Also : if youre really trying to get me to be annoyed with you about how people dress sluttily on NYE even though its cold , please direct that elsewhere Im trying to heaux it up for 2018	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet shows annoyance and frustration towards being told how people should dress on New Year's Eve, indicating a desire to distance themselves from such criticisms and a resolve to enjoy their plans for 2018. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8922	Someone knows who took this photo . Such a sad indictment of war . http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet mentions a ""sad indictment of war"" directly indicating feelings of sadness about the consequences of war. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7416	My New Year Resolutions : •Start reading again •Go to bed before midnight •actually do my physical therapy •actually do my homework	Joy	Neutral	The tweet mentions New Year's resolutions, which are generally positive goals or aspirations for self-improvement. While the specific resolutions mentioned are relatively neutral, the act of setting resolutions for the new year often comes with a sense of hope, determination, and optimism. The person seems to want to make positive changes in their life, such as reading more, getting better sleep, taking care of their health, and being more diligent with their studies. These resolutions suggest a desire for personal growth and a positive outlook on the future. 	The tweet lists a set of positive and proactive New Year Resolutions which indicates the person's determination and positive outlook towards achieving their goals. There is no indication of negative emotions. 
11275	@user honestly , you should start a youtube channel ! ! ! I would totally watch your makeup videos and try to copy it as good as yours 😂	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses enthusiasm, support, and interest in the idea of the person starting a YouTube channel, as well as admiration for their makeup skills. The use of emojis reflects a playful and happy tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7517	Erica Garner , outspoken activist after her dad was police chokehold victim , dies http via @user 	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the death of Erica Garner, an activist whose father was a victim of a police chokehold. The mention of her death and the context of her activism evokes a sense of tragedy and loss. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8492	END 3Q : Marshfield 35 , Hidden Valley 31 . Next eight minutes will decide the Evergreen Federal Bank tournament champion . http	Neutral	Neutral	The tweet is reporting the score of a sports game and indicating that the next eight minutes will determine the tournament champion. It does not express any strong emotions, just factual reporting of the game's progress and upcoming conclusion. 	The tweet is primarily informational in nature, delivering an update on the score of a game and noting the significance of the next few minutes in determining the tournament champion. It does not express any distinct emotions such as joy, sadness, love, anger, or fear. 
9694	Wendy’s has chicken tenders now so the drive thru workers are gonna know me again	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and happiness about Wendy's adding chicken tenders to their menu, which can be seen as something that brings joy and anticipation. The lighthearted nature of the message and the playful tone indicate a positive emotional state. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11044	Enter to win an Amazon Fire with Alexa and Amazon gift card , or one of ten short story collections via @user http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet centers around an opportunity to win prizes, which generally creates feelings of excitement and pleasure. The language used is neither negative nor indicative of deep affection or sorrow. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10617	Just caught myself daydreaming about chopping my index finger off in a cooking accident and the subsequent challenges thereafter .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a daydream about a painful and traumatic event, which suggests thoughts of potential danger and harm, generating a feeling of anxiety or apprehension. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10773	Here are a few tricks to pay off your mortgage a little quicker . http	Neutral	Neutral	The tweet appears to be sharing financial advice about paying off a mortgage faster. The language used is informative and neutral in tone, without expressing any strong emotions. 	This tweet is providing practical advice and doesn't express any strong emotion. It is neutral and informative, focusing on mortgage payment strategies. 
6865	If I text you I expect you to reply 2 minutes before I send it . If you text me expect a reply in 2 - 5 business days , or never . Why am I like this ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reflects a sense of frustration or irritation regarding communication expectations and their own behavior. The tone is somewhat self-critical but primarily expresses annoyance. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10174	@user Oh sorry , That should say : 1 . @user 2 / 10 Very short . Leaves long strands of blonde hair everywhere . Kind of murderous . not good with kids . However he is dead , which gives him three points . But then you have to subtract one point due to the Stalking .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"Despite a complex narrative, the tweet predominantly conveys a sense of disappointment and negative judgment through descriptions like ""very short,"" ""kind of murderous,"" ""not good with kids,"" and ""stalking."" These elements indicate a critical and disapproving sentiment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10276	@user For others who need evidence of Corbyn’s campaigning see attached 😁 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive sentiment with a smiley face emoji, indicating happiness and enthusiasm about Jeremy Corbyn's campaigning efforts 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12162	Sales Person - £10 - 20 Per Customer , London , http	Neutral	Neutral	This tweet appears to be a simple job posting or advertisement. It does not contain any emotional language or convey any particular sentiment. The tweet is purely informational, stating a job title, pay rate, location, and a link (likely to apply or get more details). There is no love, joy, anger, fear or sadness expressed in the text. 	The tweet is an informational and transactional message about a sales job, which does not convey any specific emotion or feelings. 
