ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
2398	Mdr je rencontre à peine mon deuxième coloc il se fout à moitié à poil . . . 😐 ( mais vs aviez raison @user et @user il est plutôt bg même moi je le reconnais )	Neutral	Neutral	The tweet contains a mix of emotions. The use of the expressionless face emoji 😐 suggests a neutral or slightly uncomfortable reaction to the roommate being half-naked. However, the tweet also mentions that the roommate is good-looking, which adds a hint of appreciation or admiration. Overall, the dominant emotion seems to be neutral, with a subtle undertone of mixed feelings. 	"The tweet describes a surprising and somewhat awkward encounter with a new roommate, but it also contains a light-hearted acknowledgment of the roommate's attractiveness. The use of ""mdr"" (an abbreviation for ""mort de rire"" meaning ""dying of laughter"" in French) and the neutral face emoji suggests a humorous and indifferent tone rather than strong emotions like anger or sadness. Therefore, the primary emotion conveyed here is neutral. "
2388	"@user La vision du Padre Pio va se réaliser : "" La Russie donnera une leçon à l ' occident "" . Mais comme plus personne ne prend au sérieux les mystiques , la surprise sera de taille ."		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of anticipation and forewarning about a significant future event related to Russia and the West. The tone is serious and implies an expectation of an unexpected outcome. || Fear 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2925	@user Vis à vis de toi c ’ est un honneur … . . continues de te tirer sur la nouille tu oublieras ta pauvre vie de con avec ton plaid taché sur les genoux dans ta chambre et toujours chez ta mère qui n ’ en peut plus 🤷 ‍ ♂ ️ qui se dit chaque jour pourquoi je n ’ ai pas avalé ce con , bordel de merde	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a significant amount of vitriol and personal attacks, using harsh language and derogatory remarks. There are no indications of positive expressions such as Love or Joy, nor does it convey a sense of Fear or Sadness prominently. The strong negative sentiment and aggressive nature are indicative of Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3096	@user De plus je vous rappel qu ' a l ' époque où Mr Lannoy arbitrait L ' OM il avait lui aussi eue quelques polémiques sur sa façon d ' arbitrer L ' OM .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses controversies around Mr. Lannoy's refereeing decisions regarding OM, which indicates a critical and possibly frustrated attitude towards the referee's past actions. This suggests a feeling of displeasure or dissatisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1591	@user Si c ’ est une migration / upgrade , je te recommande de changer les fibres quand même , tu seras bien plus tranquille	Neutral	Neutral	"The tweet ""@user Si c ' est une migration / upgrade , je te recommande de changer les fibres quand même , tu seras bien plus tranquille"" does not contain any strong emotions. The tweet is giving a technical recommendation about upgrading fibers during a migration, which is a neutral statement. "	The tweet gives advice on upgrading or migrating and suggests changing fibers to ensure peace of mind. The tone is neutral and helpful without expressing a strong emotional stance. 
2625	"@user "" Avant de miser sur des citées où l ' on ne vote pas pour ce faire élire "" . Je suis bien coachée en politique française mais mon prof manque de neutralité . 😂 Ou plutôt impartialité est plus correct ."	Neutral	Neutral	The tweet does not contain a strong emotional sentiment. The author is commenting on political campaigning in a sarcastic or joking manner, as indicated by the laughing emoji at the end. Overall, the tweet has a neutral emotional tone, as it is primarily an observation or comment rather than an expression of a particular emotion. 	The tweet discusses politics with a hint of humor, indicated by the laughing emoji and the playful critique about the professor's lack of neutrality. This suggests that the overall tone is light-hearted and somewhat playful. 
1560	@user Il dit également que l ’ abaya est porté par des femmes musulmanes mais aussi par des femmes françaises . Pourquoi ? Les femmes musulmanes ne sont pas françaises ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet expresses frustration and indignation about the assumption that Muslim women cannot be French, reflecting a sense of injustice. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2558	«il est où ton papa» aïe 😢	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet includes the phrase ""il est où ton papa,"" which translates to ""where is your dad,"" and includes the emoticon ""😢,"" which is often associated with crying or sadness. This suggests a longing or concern related to the absence of the father."	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3309	@user Ça a toujours été débile mais ils le font exprès tu crois quoi ? Ils le savent très bien qu ' ils auront plus d ' étudiants à payer donc ils ne changent pas le système .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and annoyance towards a system that is intentionally not being changed, implying a belief that it is purposefully managed to avoid paying more students. This suggests an underlying feeling of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1963	@user Marrant moi tu me fatigues http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of weariness or frustration towards the user mentioned, which indicates negative feelings. These feelings are best captured by the emotion of frustration or annoyance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1865	Part 4 Charlotte Wells a déclaré dans une récente interview que pendant la période de répétition de deux semaines que les acteurs et l ' équipe ont eue sur le plateau en Turquie , il y a eu deux lectures du scénario avec seulement Wells , Paul Mescal ( Calum ) http	Neutral	Neutral	The tweet is in French, but after translating it to English, the content seems to be describing an interview with Charlotte Wells about rehearsals with Paul Mescal for a film shoot in Turkey. There doesn't seem to be any strong emotional undertone in the text. It reads as a fairly neutral, matter-of-fact statement. 	The tweet appears to be a straightforward, factual recount of events involving Charlotte Wells and Paul Mescal, with no expressive language indicating a strong emotional undertone. This objective reporting does not convey any specific emotion. 
3074	pétition pour remplacer folle par forever dans le vernaculaire gay français	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a suggestion to replace a potentially derogatory term with a positive one in the French gay vernacular. This indicates a desire for positive change and respect within the community, aligning with feelings of love and acceptance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1839	🔴 Un bulgare suspecté de cambriolage a été démasqué à l ' aide d ' une convocation en justice oublié sur le lieu du cambriolage . Il avait été interpellé pour un vol quelques jours auparavant . ( Sud Ouest )	Neutral	Neutral	The tweet is about a Bulgarian suspect being identified from a court summons forgotten at the scene of a burglary, after having been arrested for theft a few days earlier. The tweet simply reports the facts of the case without expressing any particular emotion. 	The tweet describes a situation where a suspect was caught due to an oversight, which may imply a neutral recounting of events without strong emotional undertones. 
2176	@user Oui je comprends mais il y a aucun rapport entre se casser la main et ça . . .	Neutral	Neutral	"The tweet ""@user Oui je comprends mais il y a aucun rapport entre se casser la main et ça . . ."" does not contain any strong emotions. The tweet is expressing understanding about something, likely in response to an earlier statement, and pointing out that there is no connection between breaking one's hand and that thing. The overall tone is matter-of-fact and neutral. "	The tweet expresses a neutral statement discussing an irrelevant comparison, without showing any specific emotional intensity. 
3236	Après ce qui concerne la haut c moi qui gère et depuis longtemps J ai toujours été préparer pour la haut de toute façon alors parfois on se moque de moi parce que je suis sur terre	Neutral	Neutral	"The tweet is in French and translates to: ""After what concerns the top it's me who manages and for a long time I have always been prepared for the top anyway so sometimes people make fun of me because I am down to earth"". The tweet does not express any strong emotion. The author is simply stating that they are prepared for anything and people sometimes mock them for being grounded. There is no love, joy, anger, fear or sadness conveyed. "	The tweet reflects a sense of resilience and determination in the face of challenges or mockery, indicating the person's confidence and preparation for higher responsibilities. 
2834	@user vous aboyez mais vous voulez encore profiter de la culture française . Quand à ce que nous aurions volé , posez vous la question sur votre degré d ' évolution si la France ne vous avais pas colonisé . Au lieu de faire les rois de la Sapologie vous seriez a poil à bouffer des chenilles	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet exhibits a confrontational and derogatory tone, using accusations and offensive language which are indicative of strong negative emotions. The user is expressing hostility and disdain towards another person or group, implying a superiority complex and making derogatory remarks about their culture and evolution. This intensity and sharpness of language is characteristic of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2419	@user Elle veut donc grand remplacer les femmes noires en leur prenant leurs hommes fétichistes ? C ’ est quoi cette maladie mentale ? pourquoi tu insultes tes belels soeurs comme ça ? Sont elles dans le gin ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains language that expresses frustration and disapproval towards someone’s actions and intentions. The choice of words like ""maladie mentale"" and ""pourquoi tu insultes"" conveys a strong sense of anger and condemnation. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2142	🇫🇷 Amiens . Un policier de la BAC ouvre le feu sur un véhicule http via @PoliceRealites	Neutral	Neutral	The tweet is reporting a police officer firing at a vehicle in Amiens, France. The tone is factual and there is no emotional language used. The tweet appears to be neutrally sharing news rather than expressing a particular emotion. 	The tweet describes an incident where a police officer opens fire on a vehicle, which is a situation that can evoke feelings of concern or alarm. However, there is no explicit expression of personal feelings, outrage, or distress in the tweet. It is reported in a neutral and factual manner without any emotive language. 
2254	La troisième fois que je vais à l ’ hôtel Mahfouf avec ma pote , on va chercher des mochis normal et tout , et la je vois qui ? ? Le mec qui m ’ as qui m ’ a complimenté mon t - shirt me recomplimente mon autre t - shirt ( des Beatles )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a person recounting a positive and coincidental second meeting with someone who compliments their t-shirts. The context seems to convey excitement and a positive, happy feeling. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
