ID	Labels	Explanation
3682	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]	"The tweet expresses frustration and irritation, particularly concerning an issue with a Mediabox taking 10 minutes to start and then not offering Replay TV functionality. The user is annoyed and questioning what the problem is, emphasizing it with ""# irritant."" This indicates a negative emotional response associated with being bothered or exasperated by the malfunctioning technology."
3594	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"The provided tweet in Dutch mentions screaming about wanting sex, which suggests a tone mixed with frustration and a bold, provoking humor. It playfully deals with the theme of sexual frustration and finding relief, possibly in a jesting or sarcastically exaggerated manner. The emotions here can be identified as mainly frustration mixed with humor. The words that distinctly carry these emotions include ""schreeuw"" (scream), ""frustratie"" (frustration), and ""sex"" which connects to the central topic triggering the emotional expression."
3332	[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion reflected in the tweet appears to be shock or disbelief, particularly when using the word ""Bizar"" which translates to ""Bizarre"" in English. The tweet refers to what they consider irrational or abnormal behavior, specifically mentioning Stockholm Syndrome in a political context. The mention of ""Hitler"" and how certain individuals now revere controversial figures like Orbán and Putin indicates a critical and shocked tone, suggesting astonishment at how history’s victims seemingly support modern figures likened to past oppressors.

Emotional words detected: Bizar Stockholm Syndroom Hitler vereren"
3945	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The tweet is a response to a customer's inquiry or complaint about transaction costs. The tone used is explanatory and neutral, aiming to clarify that the transaction fees are not for the e-ticket itself but are necessary to cover the costs related to payment processing methods such as iDeal or credit card. There is no strong indication of emotional content such as anger, joy, or sadness. It is primarily informational.
3925	[0, 0, 0, 0, 0, 0, 1, 1]	"The provided tweet expresses a strong emotion of frustration or annoyance, particularly through the use of the word ""fucking"" which is commonly used to intensify the emotion behind a statement. The phrase ""ik leef onder een steen"" translates to ""I live under a rock,"" suggesting a feeling of being out of touch or separated from what is commonly known or happening. The way it is phrased with the intensifier indicates a deep exasperation with this situation."
3811	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]	"The emotion conveyed in the tweet is excitement or enthusiasm. This is indicated by phrases such as ""Jaa dat lees je goed"" which translates to ""Yes, you read that correctly."" The use of ""Oh ja"" and the excitement over planning to score oliebollen (a Dutch treat) further underscores this feeling of eager anticipation or joy related to upcoming events. The included words and expressions emphasize this cheerful and energetic emotion."
3360	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	"The tweet expresses a mix of annoyance and resignation, with a slight undertone of humor. The user is considering an extreme course of action (unfollowing one person and all their followers) because of irritation or frustration caused by that one person, yet acknowledges the impracticality of doing so due to the large number of followers. The use of the emoji 😁 at the end adds a layer of humor, indicating a sarcastic acceptance of the situation. The emotional words that primarily convey these feelings are ""overwogen"" (considered), ""ontvolgen"" (unfollow), ""voorkomen"" (prevent), and ""lijden"" (suffer)."
4022	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"The tweet seems to express frustration, primarily stemming from the inability to understand French despite repeated instances, as suggested by the phrase ""Ik versta geen godverdomme frans voor de laatste keer."" The words indicating frustration are found in the phrase ""geen godverdomme frans voor de laatste keer"" which, translated from Dutch, means ""I don't understand goddamn French, for the last time."""
3355	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion detected in the tweet is frustration or anger. This is indicated by the user expressing dissatisfaction and annoyance due to the disruption of their ski vacation. The phrase ""verpesten van mijn ski - vakantie"" implies that their vacation was ruined. Additionally, the mention of having to carry everything to the hotel and the subsequent hospital admission due to heart problems from extreme exertion further highlights the negative experience and the user's upset feelings. The words that encapsulate these emotions of frustration and anger include ""verpesten,"" ""dropt,"" ""sjouwen,"" and ""Gevolg."""
3824	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses frustration and sarcasm towards someone’s behavior or an event being criticized, likely pointing out that the usual norms are not as glamorous or positive as depicted or expected. The sarcastic tone suggests the speaker is unhappy or disapproving of how things are being portrayed or handled, possibly in a public or formal setting.

The words that carry the emotional weight of frustration and sarcasm in the tweet include: ""Newsflash"", ""Normaal"", ""niet"", ""geen"", ""gewoonlijk"", ""stinken""."
3685	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]	"The emotion conveyed in the tweet appears to be frustration or annoyance, particularly towards someone's immature behavior. The word ""Petty"" directly conveys this annoyance, as it describes being concerned with trivial matters, which usually carries a negative connotation. The directive tone in ""grow up"" further underscores the frustration, indicating that the speaker is irritated by someone’s lack of maturity and is urging them to behave more appropriately."
3456	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]	"The emotion present in the tweet is disapproval and frustration. The writer expresses a strong criticism of another person's hypocrisy or inability to accept criticism, while also noting that harsh judgment based on trivial preferences (like not caring about Christmas trees) is unfair. The key phrases pointing to this emotion include ""is geen probleem"" which suggests a sarcastic agreement that something is unnecessarily criticized, and ""dat is echt not done"" indicating strong disapproval of others' behavior. The mention of ""Uitdelen maar niet kunnen incasseren"" depicts frustration about people who can criticize but cannot accept criticism. Another critical comparison pertaining to ""Racisme"" and ""de verre rechterflank"" aligns with the writer indicating a broader societal issue, extending the theme of judgment and intolerance."
3757	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]	"The tweet expresses a sentiment of disapproval or discontent regarding a specific corporate scenario which involves hiring highly educated individuals primarily with the incentive of a car, potentially electric, and points out that these individuals are not unionized. The mention of preferring contraction over growth under a 'red-green' administration suggests a critique or dissatisfaction with that approach, hinting at a possibly political undertone related to labor and environmental policies. The overall tone is critical and somewhat cynical.

The words that portray this emotion of disapproval and critique are: ""Niets"" (nothing), ""Liever"" (prefer), ""inkrimpen"" (contract)"
4075	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a positive emotion, particularly happiness or contentment. The first part of the tweet, ""Daar ben ik heel blij om,"" directly translates to ""I am very happy about that"" in English, indicating the emotion of happiness. The rest of the tweet discusses the nature of people in general, suggesting a neutral or philosophical reflection rather than a specific emotional charge. Therefore, the key emotion here is positivity or happiness."
3449	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]	"The tweet expresses a suggestion to ban private fireworks and align with other civilized countries, hinting at a sentiment of disapproval or annoyance towards the current situation regarding fireworks. The emotional tone reflects frustration about the noise or disruption caused by fireworks. This is expressed using words that suggest a collective movement toward banning them, implying a shared sentiment of disturbance. The relevant emotional words in this tweet would be ""verbieden"" (ban), ""beschaafde"" (civilized) insinuating a negative view on the uncivilized handling of fireworks, and potentially ""vuurwerkoverlast"" (fireworks nuisance) which directly points to the negative impact of the fireworks."
3940	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	The emotion conveyed in the tweet primarily appears to be disapproval or criticism towards certain behaviors or accusations. The tone suggests a call to acknowledge and spread awareness about inappropriate or excessive accusations that have crossed a line. The use of phrases indicating that actions are 'over de schreef' (crossed the line) demonstrates a clear negative or critical sentiment towards the discussed actions or behaviors.
3908	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"The given tweet appears to show curiosity or questioning, with a positive note about enjoying the episode being watched. The words indicating curiosity or inquisitive emotion are ""vraag"" (question) and ""waar komt het inkomen vandaan"" (where does the income come from), while the positivity can be seen in ""Mooie aflevering"" (beautiful episode) and ""btw"" (by the way, indicating casual, positive remark)."
3827	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The tweet expresses criticism and disapproval towards certain actions and entities, notably NPOs and the 'maffia in Brussels,' implying they are taking things they shouldn’t. The tweet also questions the characterization of asking for what one believes to be their right as 'bedelen' (begging), expressing a sense of injustice or entitlement. The overall mood suggests a critical and possibly resentful tone. Words that seem to convey this emotion include 'bedelen,' 'gewoon,' 'recht,' 'NPOs,' 'maffia,' and 'eigent.'
4053	[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]	"The tweet expresses feelings of excitement and positivity about the idea of starting Christmas morning listening to ""Last Christmas"" and looking forward to the ""#Top2000."" The usage of terms like ""geen betere"" (no better) and ""te wachten"" (waiting) associated with a positive event implies anticipation and joy."
3664	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	"The emotional tone of the tweet is predominantly negative, expressing disapproval and distrust towards insurers and their influence on healthcare, supported by the state, potentially against the interests of healthcare providers. The language used conveys a sense of frustration and concern about the concentration of power and conflict of interest among insurers, hinted by phrases like ""etterende zaak"" (festering case) and ""tegenmacht te zijn tegen zorgverleners"" (to be a counterforce against healthcare providers). These phrases suggest disapproval and a critical stance towards the current structure of power in healthcare. The use of ""Lees en huiver"" (Read and shudder) further emphasizes the seriousness and disturbing nature of the information, invoking a sense of alarm or fear."
3921	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	"The emotion in the tweet appears to be frustration and disappointment. The user is expressing dissatisfaction regarding a change in terms and conditions of a subscription that was not initially communicated or agreed upon. The key expressions that highlight these emotions include ""is me beloofd dat het abonnement exact gelijk zou zijn"" (indicating an expectation was set and not met), ""Voorts mogen jullie dus ongevraagd de voorwaarden wijzigen"" (expressing frustration over unrequested changes), and ""dat met een mail af doen"" (indicating displeasure at the informal manner of communication about serious changes). These phrases suggest a breach of expectation and an unprofessional handling from the service provider."
