ID	Texts	Labels	Explanation
5642	@user Хуже . Ну как , я его просто полностью помню , в подробностях , по этому наверное и хуже . . .		"The tweet conveys a sense of discomfort and distress. The use of the word ""хуже"" (worse) and the phrase ""в подробностях"" (in detail) indicate that the user is troubled by a detailed memory. The repetition and punctuation like ellipses contribute to the feeling of distress and unease. || ['Хуже', 'помню', 'подробностях', 'хуже', '...'] "
5935	@user США катают ИГ , в Лондоне петарду кинули , в Киеве депутат пукнул и подобные новости , а 3й день протесты в Иране обсуждают все СМИ , кроме наших федеральных . Вы там или тормознутые , или вообще не свободные ?	['катают', 'петарду', 'пукнул', 'протесты', 'СМИ', 'тормознутые', 'не свободные']	The tweet is questioning the media coverage of protests in Iran compared to other events, expressing frustration and possibly suspicion towards the media's freedom and responsiveness. 
5137	настал тот день , когда все будут говорить что 2017 г . был для них хуёвым . ДА У ВАС ВСЁ БЛЯТЬ ХУЕВОЕ ! !	['хуёвым', 'БЛЯТЬ', 'ХУЕВОЕ']	The tweet contains a strong expression of frustration and anger towards the year 2017, emphasizing that everything has been bad for people. The use of expletives and capitalization intensifies the emotion. 
4612	Но поймите ! Я не обижу , не наврежу . Как вы я мечтаю о дружбе и о семье Желаю конца вечной в мире войне Говорите , что любовью своею грешу Но кто смеет любовь грехом называть ?		"The tweet expresses a strong desire for peace, friendship, and love, highlighting the speaker's intentions to not harm others and their dream of a better world. The emotionally charged words focus on positive aspects such as ""dream,"" ""friendship,"" ""family,"" as well as the serene wish for an end to war. ||['мечтаю', 'дружбе', 'семье', 'Желаю', 'войне', 'любовью', 'любовь']"
5571	Подходит # НовыйГод а вместе с ним и хорошее настроение и самые близкие друзья ! Пацаны вообще . . . http		The tweet expresses excitement and joy about the upcoming New Year and the company of close friends. The words and emojis chosen convey positive emotions and anticipation. || ['Подходит', 'хорошее настроение', 'самые близкие друзья', 'Пацаны вообще'] 
5104	Сейчас , в более осознанном возрасте , жопа горит сильнее от того , что несмотря на спасение всего отряда и капитана в частности , её обвиняют , на минуточку , в предательстве , за факт сокрытия своей половой принадлежности . Какое нахуй предательство , она только что вас всех спасла , ало		The tweet expresses strong feelings of frustration and anger about being unfairly accused of betrayal despite heroic actions. The words focus on the intensity of these emotions and the perceived injustice. ||['жопа горит', 'обвиняют', 'предательстве', 'ало', 'спасла', 'нахуй']
5444	Взаимно , Марина ! Будьте счастливы в Новом году ! http	['Взаимно', 'счастливы', 'Новом году']	The tweet expresses a sentiment of well-wishing and happiness for the New Year. The emotion is triggered by the mutual wishes of happiness and the courtesy extended to Marina. 
5984	Первая наша ёлка ) ) http		This tweet expresses a sense of joy and excitement, likely related to celebrating the first Christmas tree. The emoticons used add a cheerful and happy vibe to the message. || ['Первая', 'наша', 'ёлка', ')', ')'] 
4944	@user Лично для меня - удивительным . От слова удивлять . Иэто были , в основном , приятные удивления . . .	['удивительным', 'удивлять', 'приятные', 'удивления']	The emotion conveyed in this tweet revolves around surprise and positive experiences. The author emphasizes being surprised, specifically pleasant surprises, which can be inferred from the repeated use of words related to amazement and pleasantness. 
4823	@user он должен любить меня со всеми моими комплексами ! ! ! ! !	['должен', 'любить', 'со всеми моими комплексами', '!', '!', '!', '!', '!']	The tweet expresses a demand or expectation for unconditional love despite personal complexities. The intensity of the emotion is heightened by the repetition of exclamations. 
5420	@user перефразируя Ахматову , которая написала этот стих в нашем городе : Там где лежит луна ломтём чарджуйской дыни я из Ташкента )		"The tweet mentions Anna Akhmatova and references a poem written in the speaker's city, which could evoke a sense of pride and nostalgia. The mention of Tashkent and the poetic imagery can also trigger emotions related to cultural pride and belonging.

|| ['перефразируя', 'Ахматову', 'стих', 'городе', 'луна', 'чарджуйской', 'Ташкента'] "
5928	@user В Иране ничего не происходит . . . судя по российским сми . http поиск на странице . . . Иран . . . ничего не найдено	['ничего', 'не происходит', 'сми', 'ничего не найдено']	"The tweet conveys a sense of skepticism or disbelief regarding the coverage of events in Iran by Russian media. The phrase ""ничего не происходит"" (""nothing is happening"") and ""ничего не найдено"" (""nothing found"") suggest that there is a perceived lack of information or suppression of events. "
4880	26 . Коро - сенсей - самый охуенный учитель - за что вы с ним так жестоко ( 9 ( ( - нурххьххь http	['охуенный', 'жестоко', '( 9 ( (']	"The tweet expresses strong emotions of admiration and distress. The word ""охуенный"" (amazing) shows admiration, while the phrase ""за что вы с ним так жестоко"" (why are you so cruel to him) alongside the sad emoticons ""( 9 ( ("" express distress and sadness. "
4155	@user Блять Одно из любимых фото Я даже растерялась поначалу и не знала что ответить	['любимых', 'растерялась', 'поначалу']	"The tweet expresses a sense of affection and surprise. The word ""любимых"" (favorite) indicates affection, and ""растерялась"" (was confused) alongside ""поначалу"" (at first) highlights surprise or being taken aback. "
